timestamp,memory_used_mb,memory_total_mb,utilization_pct
43.397477865219116,6611,24576,26.900227864583332
43.45364189147949,6611,24576,26.900227864583332
43.511303424835205,6611,24576,26.900227864583332
43.569984912872314,6611,24576,26.900227864583332
43.62789726257324,6611,24576,26.900227864583332
43.68493986129761,6611,24576,26.900227864583332
43.742998361587524,6611,24576,26.900227864583332
43.80194878578186,6611,24576,26.900227864583332
43.85919213294983,6611,24576,26.900227864583332
43.923269271850586,6611,24576,26.900227864583332
43.98125767707825,6611,24576,26.900227864583332
44.03744077682495,6611,24576,26.900227864583332
44.09533095359802,6611,24576,26.900227864583332
44.1528046131134,6611,24576,26.900227864583332
44.2093608379364,6611,24576,26.900227864583332
44.26762652397156,6611,24576,26.900227864583332
44.32660174369812,6611,24576,26.900227864583332
44.40453362464905,6611,24576,26.900227864583332
44.46152424812317,6611,24576,26.900227864583332
44.51888942718506,6611,24576,26.900227864583332
44.5779345035553,6611,24576,26.900227864583332
44.634244441986084,6611,24576,26.900227864583332
44.691884994506836,6611,24576,26.900227864583332
44.76927614212036,6611,24576,26.900227864583332
44.867032051086426,6611,24576,26.900227864583332
44.924612522125244,6611,24576,26.900227864583332
45.00174593925476,6611,24576,26.900227864583332
45.059136629104614,6611,24576,26.900227864583332
45.11630725860596,6611,24576,26.900227864583332
45.17438888549805,6611,24576,26.900227864583332
45.23353862762451,6611,24576,26.900227864583332
45.289793491363525,6611,24576,26.900227864583332
45.347129583358765,6611,24576,26.900227864583332
45.4060001373291,6611,24576,26.900227864583332
45.46392226219177,6611,24576,26.900227864583332
45.518715620040894,6611,24576,26.900227864583332
45.57741332054138,6611,24576,26.900227864583332
45.635472536087036,6611,24576,26.900227864583332
45.689955949783325,6611,24576,26.900227864583332
45.74879169464111,6611,24576,26.900227864583332
45.80581450462341,6611,24576,26.900227864583332
45.863030195236206,6611,24576,26.900227864583332
45.92119860649109,6611,24576,26.900227864583332
45.98033547401428,6611,24576,26.900227864583332
46.037622690200806,6611,24576,26.900227864583332
46.09497284889221,6611,24576,26.900227864583332
46.153160095214844,6611,24576,26.900227864583332
46.21225023269653,6611,24576,26.900227864583332
46.269445180892944,6611,24576,26.900227864583332
46.32678842544556,6611,24576,26.900227864583332
46.40436553955078,6611,24576,26.900227864583332
46.46214270591736,6611,24576,26.900227864583332
46.51774740219116,6611,24576,26.900227864583332
46.57483124732971,6611,24576,26.900227864583332
46.63067555427551,6611,24576,26.900227864583332
46.68664884567261,6611,24576,26.900227864583332
46.764490842819214,6611,24576,26.900227864583332
46.838884115219116,6611,24576,26.900227864583332
46.896244049072266,6611,24576,26.900227864583332
46.97622108459473,6611,24576,26.900227864583332
47.03177332878113,6611,24576,26.900227864583332
47.09053039550781,6611,24576,26.900227864583332
47.17261457443237,6611,24576,26.900227864583332
47.2312867641449,6611,24576,26.900227864583332
47.28920650482178,6611,24576,26.900227864583332
47.34519076347351,6611,24576,26.900227864583332
47.40293264389038,6611,24576,26.900227864583332
47.46069836616516,6611,24576,26.900227864583332
47.53616547584534,6611,24576,26.900227864583332
47.59483528137207,6611,24576,26.900227864583332
47.6734037399292,6611,24576,26.900227864583332
47.729557275772095,6611,24576,26.900227864583332
47.8106963634491,6611,24576,26.900227864583332
47.86805987358093,6611,24576,26.900227864583332
47.926849603652954,6611,24576,26.900227864583332
47.98463559150696,6611,24576,26.900227864583332
48.041215896606445,6611,24576,26.900227864583332
48.09961247444153,6611,24576,26.900227864583332
48.21758985519409,6611,24576,26.900227864583332
48.2983238697052,6611,24576,26.900227864583332
48.37798309326172,6611,24576,26.900227864583332
48.434725284576416,6611,24576,26.900227864583332
48.49288010597229,6611,24576,26.900227864583332
48.53527522087097,6611,24576,26.900227864583332
48.5932993888855,6611,24576,26.900227864583332
48.6527156829834,6611,24576,26.900227864583332
48.70966386795044,6611,24576,26.900227864583332
48.76672911643982,6611,24576,26.900227864583332
48.82480430603027,6611,24576,26.900227864583332
48.90249514579773,6611,24576,26.900227864583332
48.98129343986511,6611,24576,26.900227864583332
49.039167404174805,6611,24576,26.900227864583332
49.09742259979248,6611,24576,26.900227864583332
49.15671443939209,6611,24576,26.900227864583332
49.23766613006592,6611,24576,26.900227864583332
49.29497981071472,6611,24576,26.900227864583332
49.352187633514404,6611,24576,26.900227864583332
49.40991997718811,6611,24576,26.900227864583332
49.489378452301025,6611,24576,26.900227864583332
49.56931114196777,6611,24576,26.900227864583332
49.62683343887329,6611,24576,26.900227864583332
49.68415832519531,6611,24576,26.900227864583332
49.74258351325989,6611,24576,26.900227864583332
49.80163240432739,6611,24576,26.900227864583332
49.858821630477905,6611,24576,26.900227864583332
49.9160213470459,6611,24576,26.900227864583332
49.973867654800415,6611,24576,26.900227864583332
50.03296947479248,6611,24576,26.900227864583332
50.0902636051178,6611,24576,26.900227864583332
50.14759659767151,6611,24576,26.900227864583332
50.20564579963684,6611,24576,26.900227864583332
50.26492214202881,6611,24576,26.900227864583332
50.322187423706055,6611,24576,26.900227864583332
50.37944936752319,6611,24576,26.900227864583332
50.43758773803711,6611,24576,26.900227864583332
50.49729800224304,6611,24576,26.900227864583332
50.555601835250854,6611,24576,26.900227864583332
50.61198711395264,6611,24576,26.900227864583332
50.68856644630432,6611,24576,26.900227864583332
50.765162229537964,6611,24576,26.900227864583332
50.845942974090576,6611,24576,26.900227864583332
50.90381169319153,6611,24576,26.900227864583332
50.96211004257202,6611,24576,26.900227864583332
51.02122187614441,6611,24576,26.900227864583332
51.07823181152344,6611,24576,26.900227864583332
51.135340213775635,6611,24576,26.900227864583332
51.1938362121582,6611,24576,26.900227864583332
51.25303387641907,6611,24576,26.900227864583332
51.310216665267944,6611,24576,26.900227864583332
51.367281436920166,6611,24576,26.900227864583332
51.42579984664917,6611,24576,26.900227864583332
51.484952449798584,6611,24576,26.900227864583332
51.54211902618408,6611,24576,26.900227864583332
51.60013151168823,6611,24576,26.900227864583332
51.65787100791931,6611,24576,26.900227864583332
51.71704626083374,6611,24576,26.900227864583332
51.77496910095215,6611,24576,26.900227864583332
51.85595679283142,6611,24576,26.900227864583332
51.91286778450012,6611,24576,26.900227864583332
51.98864722251892,6611,24576,26.900227864583332
52.04615521430969,6611,24576,26.900227864583332
52.10368204116821,6611,24576,26.900227864583332
52.18097376823425,6611,24576,26.900227864583332
52.25703477859497,6611,24576,26.900227864583332
52.427520513534546,6611,24576,26.900227864583332
52.485161542892456,6611,24576,26.900227864583332
52.56268501281738,6611,24576,26.900227864583332
52.61929678916931,6611,24576,26.900227864583332
52.67655944824219,6611,24576,26.900227864583332
52.7354576587677,6611,24576,26.900227864583332
52.814045429229736,6611,24576,26.900227864583332
52.87041211128235,6611,24576,26.900227864583332
52.92814898490906,6611,24576,26.900227864583332
52.98770713806152,6611,24576,26.900227864583332
53.04731106758118,6611,24576,26.900227864583332
53.10493278503418,6611,24576,26.900227864583332
53.20377469062805,6611,24576,26.900227864583332
53.26127004623413,6611,24576,26.900227864583332
53.35788583755493,6611,24576,26.900227864583332
53.41404604911804,6611,24576,26.900227864583332
53.472116470336914,6611,24576,26.900227864583332
53.54952573776245,6611,24576,26.900227864583332
53.605483293533325,6611,24576,26.900227864583332
53.6632354259491,6611,24576,26.900227864583332
53.72111630439758,6611,24576,26.900227864583332
53.79583811759949,6611,24576,26.900227864583332
53.854451417922974,6611,24576,26.900227864583332
53.9121527671814,6611,24576,26.900227864583332
53.96889305114746,6611,24576,26.900227864583332
54.0266797542572,6611,24576,26.900227864583332
54.08597803115845,6611,24576,26.900227864583332
54.14371943473816,6611,24576,26.900227864583332
54.22261023521423,6611,24576,26.900227864583332
54.280256509780884,6611,24576,26.900227864583332
54.35747170448303,6611,24576,26.900227864583332
54.415770292282104,6611,24576,26.900227864583332
54.47069430351257,6611,24576,26.900227864583332
54.547653913497925,6611,24576,26.900227864583332
54.6034460067749,6611,24576,26.900227864583332
54.66393780708313,6611,24576,26.900227864583332
54.79025316238403,6611,24576,26.900227864583332
54.90613317489624,6611,24576,26.900227864583332
55.00652074813843,6611,24576,26.900227864583332
55.06952953338623,6611,24576,26.900227864583332
55.11555290222168,6611,24576,26.900227864583332
55.17307639122009,6611,24576,26.900227864583332
55.22797608375549,6611,24576,26.900227864583332
55.2840473651886,6611,24576,26.900227864583332
55.33979654312134,6611,24576,26.900227864583332
55.396244764328,6611,24576,26.900227864583332
55.45302200317383,6611,24576,26.900227864583332
55.50912070274353,6611,24576,26.900227864583332
55.56696128845215,6611,24576,26.900227864583332
55.62298274040222,6611,24576,26.900227864583332
55.67900204658508,6611,24576,26.900227864583332
55.73565983772278,6611,24576,26.900227864583332
55.791635036468506,6611,24576,26.900227864583332
55.84890937805176,6611,24576,26.900227864583332
55.90501570701599,6611,24576,26.900227864583332
55.96158981323242,6611,24576,26.900227864583332
56.020291328430176,6611,24576,26.900227864583332
56.07612895965576,6611,24576,26.900227864583332
56.13338851928711,6611,24576,26.900227864583332
56.20805740356445,6611,24576,26.900227864583332
56.26411485671997,6611,24576,26.900227864583332
56.320613622665405,6611,24576,26.900227864583332
56.37668967247009,6611,24576,26.900227864583332
56.43405747413635,6611,24576,26.900227864583332
56.48915648460388,6611,24576,26.900227864583332
56.56446814537048,6611,24576,26.900227864583332
56.61961364746094,6611,24576,26.900227864583332
56.67628026008606,6611,24576,26.900227864583332
56.73144841194153,6611,24576,26.900227864583332
56.788217306137085,6611,24576,26.900227864583332
56.84389305114746,6611,24576,26.900227864583332
56.89854645729065,6611,24576,26.900227864583332
56.953590631484985,6611,24576,26.900227864583332
57.00991630554199,6611,24576,26.900227864583332
57.06601333618164,6611,24576,26.900227864583332
57.12195372581482,6611,24576,26.900227864583332
57.218239068984985,6611,24576,26.900227864583332
57.27499961853027,6611,24576,26.900227864583332
57.33138060569763,6611,24576,26.900227864583332
57.41028881072998,6611,24576,26.900227864583332
57.46974754333496,6611,24576,26.900227864583332
57.53001284599304,6611,24576,26.900227864583332
57.64037728309631,6611,24576,26.900227864583332
57.72192358970642,6611,24576,26.900227864583332
57.78114676475525,6611,24576,26.900227864583332
57.83887577056885,6611,24576,26.900227864583332
57.89885759353638,6611,24576,26.900227864583332
57.97840070724487,6611,24576,26.900227864583332
58.035932540893555,6611,24576,26.900227864583332
58.09474301338196,6611,24576,26.900227864583332
