timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
42.74230194091797,79317,191893,41.333972578468206
42.7995707988739,79317,191893,41.333972578468206
42.856709241867065,79317,191893,41.333972578468206
42.91526007652283,79318,191893,41.33449370221947
42.9748477935791,79317,191893,41.333972578468206
43.03275012969971,79317,191893,41.333972578468206
43.08941197395325,79317,191893,41.333972578468206
43.147592544555664,79318,191893,41.33449370221947
43.206642866134644,79318,191893,41.33449370221947
43.26352381706238,79318,191893,41.33449370221947
43.32060480117798,79318,191893,41.33449370221947
43.397477865219116,79318,191893,41.33449370221947
43.45364189147949,79319,191893,41.335014825970724
43.511303424835205,79319,191893,41.335014825970724
43.569984912872314,79320,191893,41.33553594972198
43.62789726257324,79320,191893,41.33553594972198
43.68493986129761,79319,191893,41.335014825970724
43.742998361587524,79320,191893,41.33553594972198
43.80194878578186,79319,191893,41.335014825970724
43.85919213294983,79319,191893,41.335014825970724
43.923269271850586,79319,191893,41.335014825970724
43.98125767707825,79320,191893,41.33553594972198
44.03744077682495,79320,191893,41.33553594972198
44.09533095359802,79320,191893,41.33553594972198
44.1528046131134,79327,191893,41.33918381598078
44.2093608379364,79327,191893,41.33918381598078
44.26762652397156,79327,191893,41.33918381598078
44.32660174369812,79328,191893,41.33970493973204
44.40453362464905,79328,191893,41.33970493973204
44.46152424812317,79328,191893,41.33970493973204
44.51888942718506,79328,191893,41.33970493973204
44.5779345035553,79328,191893,41.33970493973204
44.634244441986084,79328,191893,41.33970493973204
44.691884994506836,79328,191893,41.33970493973204
44.76927614212036,79327,191893,41.33918381598078
44.867032051086426,79328,191893,41.33970493973204
44.924612522125244,79329,191893,41.34022606348329
45.00174593925476,79328,191893,41.33970493973204
45.059136629104614,79328,191893,41.33970493973204
45.11630725860596,79328,191893,41.33970493973204
45.17438888549805,79328,191893,41.33970493973204
45.23353862762451,79329,191893,41.34022606348329
45.289793491363525,79329,191893,41.34022606348329
45.347129583358765,79329,191893,41.34022606348329
45.4060001373291,79329,191893,41.34022606348329
45.46392226219177,79329,191893,41.34022606348329
45.518715620040894,79329,191893,41.34022606348329
45.57741332054138,79330,191893,41.34074718723455
45.635472536087036,79330,191893,41.34074718723455
45.689955949783325,79330,191893,41.34074718723455
45.74879169464111,79330,191893,41.34074718723455
45.80581450462341,79330,191893,41.34074718723455
45.863030195236206,79330,191893,41.34074718723455
45.92119860649109,79330,191893,41.34074718723455
45.98033547401428,79331,191893,41.34126831098581
46.037622690200806,79331,191893,41.34126831098581
46.09497284889221,79331,191893,41.34126831098581
46.153160095214844,79331,191893,41.34126831098581
46.21225023269653,79331,191893,41.34126831098581
46.269445180892944,79331,191893,41.34126831098581
46.32678842544556,79331,191893,41.34126831098581
46.40436553955078,79331,191893,41.34126831098581
46.46214270591736,79331,191893,41.34126831098581
46.51774740219116,79331,191893,41.34126831098581
46.57483124732971,79331,191893,41.34126831098581
46.63067555427551,79332,191893,41.341789434737066
46.68664884567261,79332,191893,41.341789434737066
46.764490842819214,79332,191893,41.341789434737066
46.838884115219116,79332,191893,41.341789434737066
46.896244049072266,79333,191893,41.34231055848833
46.97622108459473,79333,191893,41.34231055848833
47.03177332878113,79333,191893,41.34231055848833
47.09053039550781,79334,191893,41.342831682239584
47.17261457443237,79334,191893,41.342831682239584
47.2312867641449,79334,191893,41.342831682239584
47.28920650482178,79334,191893,41.342831682239584
47.34519076347351,79334,191893,41.342831682239584
47.40293264389038,79334,191893,41.342831682239584
47.46069836616516,79334,191893,41.342831682239584
47.53616547584534,79334,191893,41.342831682239584
47.59483528137207,79334,191893,41.342831682239584
47.6734037399292,79334,191893,41.342831682239584
47.729557275772095,79334,191893,41.342831682239584
47.8106963634491,79334,191893,41.342831682239584
47.86805987358093,79334,191893,41.342831682239584
47.926849603652954,79335,191893,41.34335280599084
47.98463559150696,79335,191893,41.34335280599084
48.041215896606445,79335,191893,41.34335280599084
48.09961247444153,79336,191893,41.343873929742095
48.21758985519409,79338,191893,41.34491617724461
48.2983238697052,79337,191893,41.34439505349336
48.37798309326172,79338,191893,41.34491617724461
48.434725284576416,79336,191893,41.343873929742095
48.49288010597229,79342,191893,41.34700067224964
48.53527522087097,79342,191893,41.34700067224964
48.5932993888855,79342,191893,41.34700067224964
48.6527156829834,79341,191893,41.34647954849838
48.70966386795044,79342,191893,41.34700067224964
48.76672911643982,79342,191893,41.34700067224964
48.82480430603027,79329,191893,41.34022606348329
48.90249514579773,79330,191893,41.34074718723455
48.98129343986511,79330,191893,41.34074718723455
49.039167404174805,79330,191893,41.34074718723455
49.09742259979248,79330,191893,41.34074718723455
49.15671443939209,79330,191893,41.34074718723455
49.23766613006592,79330,191893,41.34074718723455
49.29497981071472,79330,191893,41.34074718723455
49.352187633514404,79330,191893,41.34074718723455
49.40991997718811,79330,191893,41.34074718723455
49.489378452301025,79331,191893,41.34126831098581
49.56931114196777,79331,191893,41.34126831098581
49.62683343887329,79331,191893,41.34126831098581
49.68415832519531,79330,191893,41.34074718723455
49.74258351325989,79331,191893,41.34126831098581
49.80163240432739,79331,191893,41.34126831098581
49.858821630477905,79331,191893,41.34126831098581
49.9160213470459,79331,191893,41.34126831098581
49.973867654800415,79331,191893,41.34126831098581
50.03296947479248,79331,191893,41.34126831098581
50.0902636051178,79332,191893,41.341789434737066
50.14759659767151,79332,191893,41.341789434737066
50.20564579963684,79332,191893,41.341789434737066
50.26492214202881,79332,191893,41.341789434737066
50.322187423706055,79332,191893,41.341789434737066
50.37944936752319,79332,191893,41.341789434737066
50.43758773803711,79332,191893,41.341789434737066
50.49729800224304,79333,191893,41.34231055848833
50.555601835250854,79333,191893,41.34231055848833
50.61198711395264,79332,191893,41.341789434737066
50.68856644630432,79331,191893,41.34126831098581
50.765162229537964,79331,191893,41.34126831098581
50.845942974090576,79331,191893,41.34126831098581
50.90381169319153,79332,191893,41.341789434737066
50.96211004257202,79332,191893,41.341789434737066
51.02122187614441,79332,191893,41.341789434737066
51.07823181152344,79332,191893,41.341789434737066
51.135340213775635,79333,191893,41.34231055848833
51.1938362121582,79333,191893,41.34231055848833
51.25303387641907,79332,191893,41.341789434737066
51.310216665267944,79332,191893,41.341789434737066
51.367281436920166,79332,191893,41.341789434737066
51.42579984664917,79332,191893,41.341789434737066
51.484952449798584,79333,191893,41.34231055848833
51.54211902618408,79319,191893,41.335014825970724
51.60013151168823,79319,191893,41.335014825970724
51.65787100791931,79319,191893,41.335014825970724
51.71704626083374,79319,191893,41.335014825970724
51.77496910095215,79320,191893,41.33553594972198
51.85595679283142,79320,191893,41.33553594972198
51.91286778450012,79320,191893,41.33553594972198
51.98864722251892,79320,191893,41.33553594972198
52.04615521430969,79320,191893,41.33553594972198
52.10368204116821,79320,191893,41.33553594972198
52.18097376823425,79321,191893,41.336057073473235
52.25703477859497,79320,191893,41.33553594972198
52.427520513534546,79321,191893,41.336057073473235
52.485161542892456,79321,191893,41.336057073473235
52.56268501281738,79321,191893,41.336057073473235
52.61929678916931,79320,191893,41.33553594972198
52.67655944824219,79321,191893,41.336057073473235
52.7354576587677,79320,191893,41.33553594972198
52.814045429229736,79320,191893,41.33553594972198
52.87041211128235,79320,191893,41.33553594972198
52.92814898490906,79320,191893,41.33553594972198
52.98770713806152,79320,191893,41.33553594972198
53.04731106758118,79321,191893,41.336057073473235
53.10493278503418,79322,191893,41.3365781972245
53.20377469062805,79322,191893,41.3365781972245
53.26127004623413,79323,191893,41.33709932097575
53.35788583755493,79322,191893,41.3365781972245
53.41404604911804,79322,191893,41.3365781972245
53.472116470336914,79323,191893,41.33709932097575
53.54952573776245,79323,191893,41.33709932097575
53.605483293533325,79323,191893,41.33709932097575
53.6632354259491,79323,191893,41.33709932097575
53.72111630439758,79323,191893,41.33709932097575
53.79583811759949,79324,191893,41.33762044472701
53.854451417922974,79324,191893,41.33762044472701
53.9121527671814,79325,191893,41.338141568478264
53.96889305114746,79325,191893,41.338141568478264
54.0266797542572,79325,191893,41.338141568478264
54.08597803115845,79325,191893,41.338141568478264
54.14371943473816,79325,191893,41.338141568478264
54.22261023521423,79325,191893,41.338141568478264
54.280256509780884,79325,191893,41.338141568478264
54.35747170448303,79325,191893,41.338141568478264
54.415770292282104,79326,191893,41.33866269222952
54.47069430351257,79326,191893,41.33866269222952
54.547653913497925,79326,191893,41.33866269222952
54.6034460067749,79310,191893,41.33032471220941
54.66393780708313,79311,191893,41.330845835960666
54.79025316238403,79298,191893,41.32407122719432
54.90613317489624,79298,191893,41.32407122719432
55.00652074813843,79300,191893,41.325113474696835
55.06952953338623,79302,191893,41.326155722199346
55.11555290222168,79303,191893,41.32667684595061
55.17307639122009,79305,191893,41.327719093453126
55.22797608375549,79307,191893,41.32876134095564
55.2840473651886,79308,191893,41.32928246470689
55.33979654312134,79324,191893,41.33762044472701
55.396244764328,79325,191893,41.338141568478264
55.45302200317383,79326,191893,41.33866269222952
55.50912070274353,79328,191893,41.33970493973204
55.56696128845215,79329,191893,41.34022606348329
55.62298274040222,79330,191893,41.34074718723455
55.67900204658508,79332,191893,41.341789434737066
55.73565983772278,79333,191893,41.34231055848833
55.791635036468506,79334,191893,41.342831682239584
55.84890937805176,79337,191893,41.34439505349336
55.90501570701599,79338,191893,41.34491617724461
55.96158981323242,79339,191893,41.34543730099587
56.020291328430176,79341,191893,41.34647954849838
56.07612895965576,79338,191893,41.34491617724461
56.13338851928711,79354,191893,41.35325415726472
56.20805740356445,79356,191893,41.35429640476724
56.26411485671997,79357,191893,41.354817528518495
56.320613622665405,79359,191893,41.35585977602101
56.37668967247009,79360,191893,41.35638089977227
56.43405747413635,79362,191893,41.35742314727479
56.48915648460388,79364,191893,41.3584653947773
56.56446814537048,79365,191893,41.35898651852855
56.61961364746094,79367,191893,41.36002876603107
56.67628026008606,79369,191893,41.36107101353358
56.73144841194153,79369,191893,41.36107101353358
56.788217306137085,79370,191893,41.361592137284845
56.84389305114746,79372,191893,41.362634384787356
56.89854645729065,79373,191893,41.36315550853861
56.953590631484985,79374,191893,41.36367663228987
57.00991630554199,79376,191893,41.364718879792385
57.06601333618164,79377,191893,41.36524000354364
57.12195372581482,79394,191893,41.37409910731502
57.218239068984985,79404,191893,41.37931034482759
57.27499961853027,79420,191893,41.3876483248477
57.33138060569763,79432,191893,41.39390180986279
57.41028881072998,79443,191893,41.399634171126614
57.46974754333496,79456,191893,41.40640877989296
57.53001284599304,79314,191893,41.33240920721444
57.64037728309631,79314,191893,41.33240920721444
57.72192358970642,79314,191893,41.33240920721444
57.78114676475525,78981,191893,41.15887499804579
57.83887577056885,78296,191893,40.8019052284346
57.89885759353638,77347,191893,40.307358788491506
57.97840070724487,76667,191893,39.9529946376366
58.035932540893555,75972,191893,39.59081363051284
58.09474301338196,75322,191893,39.252083192195656
